input_text	target_text
▁matso honki ▁ato ki ▁iki ▁miara ▁mah ▁miara ▁ma ▁nokon	▁matso honki ▁ato ki ▁iki ▁miara ▁mah ▁miara ▁ma ▁nokon
▁tawa ▁isko ▁bakebo ▁mia ▁ta wai sko bakebo	▁tawa ▁isko ▁bakebo ▁mia ▁ta wai sko bakebo
▁bokon ▁matsoi ▁a ▁bokon ▁ki ▁kena ▁bokon ▁ki ▁ani ▁mati ▁nawa ▁ki ▁bokon	▁bokon ▁matsoi ▁a ▁bokon ▁ki ▁kena ▁bokon ▁ki ▁ani ▁mati ▁nawa ▁ki ▁bokon
▁matso ribiai ▁matso ribiai	▁matso ribiai ▁matso ribiai
▁matso kin ▁akai ▁natoki ▁natoki ▁hawe ▁atiki	▁matso kin ▁akai ▁natoki ▁natoki ▁hawe ▁atiki
▁ara ▁ara ▁pei ha ta ▁iki ▁ma ▁a ▁a ▁a ▁askahon ▁askahon	▁ara ▁ara ▁pei ha ta ▁iki ▁ma ▁a ▁a ▁a ▁askahon ▁askahon
▁aki ▁kena tiki ▁aki ▁non ▁kenai ▁awe ra to ki ki ▁non ▁iti ▁iki ▁tawa ▁iskoki	▁aki ▁kena tiki ▁aki ▁non ▁kenai ▁awe ra to ki ki ▁non ▁iti ▁iki ▁tawa ▁iskoki
▁po yan ▁katan ▁katan i	▁po yan ▁katan ▁katan i
▁aha	▁aha
▁non ▁pike ▁tama ▁bohon ▁ewahon	▁non ▁pike ▁tama ▁bohon ▁ewahon
▁yobe yaton ▁yoweyaton ▁hanobo ▁ka ▁hanobo	▁yobe yaton ▁yoweyaton ▁hanobo ▁ka ▁hanobo
▁hano boton ki	▁hano boton ki
▁hai res ▁moa ke m oa	▁hai res ▁moa ke m oa
▁oke ▁oke ▁moara ▁non ▁aki ▁kena tai	▁oke ▁oke ▁moara ▁non ▁aki ▁kena tai
▁be shta ta ma ▁be shta ta ma ▁mato ▁kenai ki	▁be shta ta ma ▁be shta ta ma ▁mato ▁kenai ki
▁nokon ▁heni ▁ika ▁iki	▁nokon ▁heni ▁ika ▁iki
▁tama ▁ki ▁nokon ▁heni	▁tama ▁ki ▁nokon ▁heni
▁aki ▁aki ▁kena ka	▁aki ▁aki ▁kena ka
▁nokon ▁heni ▁riki ▁aka	▁nokon ▁heni ▁riki ▁aka
▁nokon ▁heniriki	▁nokon ▁heniriki
▁tama kan ▁cham pen hon ▁minahon ▁po ko hon ▁pi tana hanwe	▁tama kan ▁cham pen hon ▁minahon ▁po ko hon ▁pi tana hanwe
▁pa ha ▁pia ma we	▁pa ha ▁pia ma we
▁naya ▁ewahon ▁pi tanwen	▁naya ▁ewahon ▁pi tanwen
▁ewahon ▁pitanwe ▁tamaki ▁ewahon ▁pike	▁ewahon ▁pitanwe ▁tamaki ▁ewahon ▁pike
▁rama ▁nokon ▁heniriki ▁iki	▁rama ▁nokon ▁heniriki ▁iki
▁tamaki ▁kena	▁tamaki ▁kena
▁nokon ▁heniriki ▁nokon ▁heniriki	▁nokon ▁heniriki ▁nokon ▁heniriki
▁ainka ▁ma ▁no ▁isko ▁onan ti	▁ainka ▁ma ▁no ▁isko ▁onan ti
▁aha ▁ainka ma ▁non ▁isko ▁onan ti ▁iki	▁aha ▁ainka ma ▁non ▁isko ▁onan ti ▁iki
▁ma ▁iskon ai sh ▁akikena	▁ma ▁iskon ai sh ▁akikena
▁akikena	▁akikena
▁ma ▁akikena ▁aka	▁ma ▁akikena ▁aka
▁matsoki kan ▁matsoki	▁matsoki kan ▁matsoki
▁kena ▁aki kin ▁non ▁matsoai	▁kena ▁aki kin ▁non ▁matsoai
▁aki ▁kenáki ▁aki ▁kenáki	▁aki ▁kenáki ▁aki ▁kenáki
▁tama ro ro ki ▁matsoki	▁tama ro ro ki ▁matsoki
▁matsoi	▁matsoi
▁pepé ▁iki	▁pepé ▁iki
▁matsoa ▁ben én ka	▁matsoa ▁ben én ka
▁matsoa	▁matsoa
▁matsoa ▁pepé ▁iki	▁matsoa ▁pepé ▁iki
▁matsoa ▁ki ▁pepé ▁iki	▁matsoa ▁ki ▁pepé ▁iki
▁kenáki	▁kenáki
▁akin ken an o honki ▁matsoai	▁akin ken an o honki ▁matsoai
▁matsoai	▁matsoai
▁hm h	▁hm h
▁anon ▁kai ka ▁tama ▁mats oni	▁anon ▁kai ka ▁tama ▁mats oni
▁h hm	▁h hm
▁ani ▁kai ▁non ▁ani bo	▁ani ▁kai ▁non ▁ani bo
▁ainoah ▁non ▁kenai ▁betin	▁ainoah ▁non ▁kenai ▁betin
▁atian	▁atian
▁iskon ▁kai ▁yu ini ke ▁mia ▁non ▁kayabo ▁aki	▁iskon ▁kai ▁yu ini ke ▁mia ▁non ▁kayabo ▁aki
▁aha ▁iskon	▁aha ▁iskon
▁iskon	▁iskon
▁iskon ▁yoyai	▁iskon ▁yoyai
▁aweti ▁ani bira ▁isko	▁aweti ▁ani bira ▁isko
▁mihira	▁mihira
▁ani rokoki	▁ani rokoki
▁natoti ▁ani rokoki	▁natoti ▁ani rokoki
▁isko	▁isko
▁isko ▁aki ▁mari ▁pi betin	▁isko ▁aki ▁mari ▁pi betin
▁iskon ka ▁mari ▁pi	▁iskon ka ▁mari ▁pi
▁iskon ka ▁mari ▁pi ▁ainka ▁tsitseke ▁chaho ka wan tima	▁iskon ka ▁mari ▁pi ▁ainka ▁tsitseke ▁chaho ka wan tima
▁awá ▁kawan tima	▁awá ▁kawan tima
▁awá ▁reteai	▁awá ▁reteai
▁yoi ribi	▁yoi ribi
▁awá ▁ki ▁retei betin ▁isko	▁awá ▁ki ▁retei betin ▁isko
▁akin ▁non ▁tama ▁pike	▁akin ▁non ▁tama ▁pike
▁tama ▁pike	▁tama ▁pike
▁tama ▁bohonki ▁banahon ▁pike	▁tama ▁bohonki ▁banahon ▁pike
▁ainoah ▁moa ▁iskonawa ▁iki	▁ainoah ▁moa ▁iskonawa ▁iki
▁iskobakebo	▁iskobakebo
▁nawa ▁iskobakebo	▁nawa ▁iskobakebo
▁yoi mis ke ▁en ▁papan ▁yoi paoni ke	▁yoi mis ke ▁en ▁papan ▁yoi paoni ke
▁i resa maka ▁matsoi	▁i resa maka ▁matsoi
▁ah ▁wetsa oni h hi ki o ▁ai ba ▁i bano ▁a ▁yoihon ti ▁yae ki ▁ken anhon ▁a	▁ah ▁wetsa oni h hi ki o ▁ai ba ▁i bano ▁a ▁yoihon ti ▁yae ki ▁ken anhon ▁a
▁yae ▁me ▁hm h ▁matsoi ▁natora ▁non ▁aka ▁iki ▁ta manon	▁yae ▁me ▁hm h ▁matsoi ▁natora ▁non ▁aka ▁iki ▁ta manon
▁tama ▁ki ki ai	▁tama ▁ki ki ai
▁tama kesa	▁tama kesa
▁awe iki ▁bira ▁kena ▁pake i	▁awe iki ▁bira ▁kena ▁pake i
▁ewen ▁papa ▁yoi ▁kati	▁ewen ▁papa ▁yoi ▁kati
▁mhm	▁mhm
▁tamaki ▁kena ▁iki	▁tamaki ▁kena ▁iki
▁rome	▁rome
▁rome ▁rome biki ki ▁non ▁kenake	▁rome ▁rome biki ki ▁non ▁kenake
▁ares riki ma	▁ares riki ma
▁areska i	▁areska i
▁ma ▁iwe	▁ma ▁iwe
▁ma ▁a ▁iwe	▁ma ▁a ▁iwe
▁iki ki ▁is con ah ua ki	▁iki ki ▁is con ah ua ki
▁hanebo ka	▁hanebo ka
▁haneboki ▁iki	▁haneboki ▁iki
▁ka ▁aka ▁tama ▁ain ra ▁isko ▁iki	▁ka ▁aka ▁tama ▁ain ra ▁isko ▁iki
▁naya	▁naya
▁yoamai pari	▁yoamai pari
▁yoamai	▁yoamai
▁yoa ma ▁haneboki ▁yoamai	▁yoa ma ▁haneboki ▁yoamai
▁yoamai ▁hanebo	▁yoamai ▁hanebo
▁yoshinya	▁yoshinya
▁yoshin ▁aki ▁yoamai	▁yoshin ▁aki ▁yoamai
▁hanebo ▁rome ▁akai	▁hanebo ▁rome ▁akai
▁rome ▁rome ▁xeai ▁rome ▁cha hka ▁rome ▁natoti ▁chori ▁chori	▁rome ▁rome ▁xeai ▁rome ▁cha hka ▁rome ▁natoti ▁chori ▁chori
▁yamé ▁yoamai	▁yamé ▁yoamai
▁bakebo	▁bakebo
▁tama ▁yoshin ka	▁tama ▁yoshin ka
▁tawa ▁isko	▁tawa ▁isko
▁isko ▁bake ▁aka	▁isko ▁bake ▁aka
▁iskonbo ▁bake ai	▁iskonbo ▁bake ai
▁epá ▁ikon ri ▁ha	▁epá ▁ikon ri ▁ha
▁mia ▁han so yamai	▁mia ▁han so yamai
▁mia ▁kesayamai	▁mia ▁kesayamai
▁mia ▁kesayamai ▁epá	▁mia ▁kesayamai ▁epá
▁ea ▁kesayamai ▁hawe ▁ea ▁kesa tiki	▁ea ▁kesayamai ▁hawe ▁ea ▁kesa tiki
▁oin ▁katima ri ▁epá	▁oin ▁katima ri ▁epá
▁chitoma	▁chitoma
▁chitoma ▁chitoma	▁chitoma ▁chitoma
▁chitoma koin ma tin ▁oin ti	▁chitoma koin ma tin ▁oin ti
▁chitoma ma tin ▁oini ▁oini	▁chitoma ma tin ▁oini ▁oini
▁ban ei ▁hawe ▁bohonki ▁oin	▁ban ei ▁hawe ▁bohonki ▁oin
▁ro ro ▁awe ▁heki ▁ro roke h	▁ro ro ▁awe ▁heki ▁ro roke h
▁ma roko ▁oinon ▁kawe ▁bake	▁ma roko ▁oinon ▁kawe ▁bake
▁kawe ▁papa	▁kawe ▁papa
▁awen ▁bake	▁awen ▁bake
▁kan oti ▁natoti ▁ka	▁kan oti ▁natoti ▁ka
▁ki mis ha ▁oniki	▁ki mis ha ▁oniki
▁kankan	▁kankan
▁kankan ▁mena hako	▁kankan ▁mena hako
▁kankan ▁bakeheko ▁kankan ▁panpihiko ▁ro ro ▁papi baini	▁kankan ▁bakeheko ▁kankan ▁panpihiko ▁ro ro ▁papi baini
▁ka	▁ka
▁oha ribike	▁oha ribike
▁rome ▁ake	▁rome ▁ake
▁aribake	▁aribake
▁rome ▁aribake	▁rome ▁aribake
▁ointa ▁epá ▁ointa ▁epá	▁ointa ▁epá ▁ointa ▁epá
▁bari ▁pake ▁itiki ▁rome ▁xea ribike	▁bari ▁pake ▁itiki ▁rome ▁xea ribike
▁oinribike	▁oinribike
▁ma ▁yoi bainkin ▁ma ▁yoshin ▁boa	▁ma ▁yoi bainkin ▁ma ▁yoshin ▁boa
▁epá	▁epá
▁ochoma ri ▁epá	▁ochoma ri ▁epá
▁chitoma pari	▁chitoma pari
▁chitoma pari ▁riki	▁chitoma pari ▁riki
▁kares timari ▁epá	▁kares timari ▁epá
▁ka ▁maro ▁ka resi	▁ka ▁maro ▁ka resi
▁ea ▁metsaka yamai ▁mi ▁ika ▁iki ▁kawe	▁ea ▁metsaka yamai ▁mi ▁ika ▁iki ▁kawe
▁ka ribi	▁ka ribi
▁yantan ▁pake ketian ▁oha ribi	▁yantan ▁pake ketian ▁oha ribi
▁narabe ▁ohai	▁narabe ▁ohai
▁narabe ▁ohai ▁kai ▁nato ▁ohai ▁nato ▁ohai ▁nato ▁ohai ▁naton ki ▁nokoke	▁narabe ▁ohai ▁kai ▁nato ▁ohai ▁nato ▁ohai ▁nato ▁ohai ▁naton ki ▁nokoke
▁ana ▁ointa ▁epá	▁ana ▁ointa ▁epá
▁en ▁oin banon	▁en ▁oin banon
▁ochoma ri ▁epa	▁ochoma ri ▁epa
▁mara ▁ochoma ▁iki	▁mara ▁ochoma ▁iki
▁inan ▁inankoin ▁riki ▁ochoma ▁riki ▁inankoin ▁riki	▁inan ▁inankoin ▁riki ▁ochoma ▁riki ▁inankoin ▁riki
▁inankoin ▁riki	▁inankoin ▁riki
▁moi kain kin ▁karibake	▁moi kain kin ▁karibake
▁ana ▁oha ribike	▁ana ▁oha ribike
▁ma ▁ochoma koin ▁riki	▁ma ▁ochoma koin ▁riki
▁ma ▁chitoma ma koin	▁ma ▁chitoma ma koin
▁ma ▁inankoin	▁ma ▁inankoin
▁inankoin ▁riki	▁inankoin ▁riki
▁inan ka ▁iki	▁inan ka ▁iki
▁inan ka	▁inan ka
▁ma ▁oha kanwe	▁ma ▁oha kanwe
▁ma ▁oin tankin	▁ma ▁oin tankin
▁ochoma ki	▁ochoma ki
▁hain ▁hain ▁aki ▁iskoki	▁hain ▁hain ▁aki ▁iskoki
▁iskoki ▁ma ▁toko ro	▁iskoki ▁ma ▁toko ro
▁tsitseketere	▁tsitseketere
▁ashpaketere	▁ashpaketere
▁mia ▁bets osi ▁iki ▁ashpaketere	▁mia ▁bets osi ▁iki ▁ashpaketere
▁mia ▁rera ra hakoi	▁mia ▁rera ra hakoi
▁choishi	▁choishi
▁a ▁bake ▁ran on ka	▁a ▁bake ▁ran on ka
▁maho hoko ka	▁maho hoko ka
▁maho hoko ki	▁maho hoko ki
▁oin tanpa tsi	▁oin tanpa tsi
▁hanebo ▁o pari banon ▁hanebo ▁oama	▁hanebo ▁o pari banon ▁hanebo ▁oama
▁ena ▁oin resi ▁kai ▁iskara ▁metsaka ▁hain ▁iskara ▁metsa kati	▁ena ▁oin resi ▁kai ▁iskara ▁metsaka ▁hain ▁iskara ▁metsa kati
▁ipari banon ▁oi	▁ipari banon ▁oi
▁nibo ri	▁nibo ri
▁tsoa ts	▁tsoa ts
▁mapo ▁peh	▁mapo ▁peh
▁mahkai ▁peh	▁mahkai ▁peh
▁mahkai	▁mahkai
▁ma ▁retea	▁ma ▁retea
▁ma ▁retea	▁ma ▁retea
▁haneboki ▁ka ma pari	▁haneboki ▁ka ma pari
▁ehe	▁ehe
▁yosi ▁ikah betin	▁yosi ▁ikah betin
▁ma ▁iwahako	▁ma ▁iwahako
▁ma ▁iwahako ▁ikah ▁ka	▁ma ▁iwahako ▁ikah ▁ka
▁ain ▁ka ka	▁ain ▁ka ka
▁awen ▁awin	▁awen ▁awin
▁ainma hako ▁ka ▁ka ▁kaini	▁ainma hako ▁ka ▁ka ▁kaini
▁soko ▁soko ▁iki	▁soko ▁soko ▁iki
▁awekesa	▁awekesa
▁ma ▁hoho kani	▁ma ▁hoho kani
▁moa ▁hoho kani ▁ka	▁moa ▁hoho kani ▁ka
▁isko ▁tana me ki ▁raka rewan ke	▁isko ▁tana me ki ▁raka rewan ke
▁ma ▁mahka	▁ma ▁mahka
▁iskon ▁pianka	▁iskon ▁pianka
▁tsitseke te kai	▁tsitseke te kai
▁ma ▁reteke ▁iskon ▁reteai	▁ma ▁reteke ▁iskon ▁reteai
▁an ka ▁ea ▁o yo pani ▁ka ▁ea ▁o yo pani	▁an ka ▁ea ▁o yo pani ▁ka ▁ea ▁o yo pani
▁neke ri ohma ▁chan i ▁mawa ▁micha	▁neke ri ohma ▁chan i ▁mawa ▁micha
▁yobe ya ▁chan chan ▁iki ▁tsitseketere	▁yobe ya ▁chan chan ▁iki ▁tsitseketere
▁isko ▁be wai	▁isko ▁be wai
▁isko	▁isko
▁sina ti	▁sina ti
▁wene heko ▁sina ti	▁wene heko ▁sina ti
▁a ▁kayabo ▁oini ▁sina tai	▁a ▁kayabo ▁oini ▁sina tai
▁haneboton	▁haneboton
▁xo anki	▁xo anki
▁mia ▁me man i	▁mia ▁me man i
▁mia ▁me man i ▁ea ▁oa	▁mia ▁me man i ▁ea ▁oa
▁ea ▁awa ▁ai ma tiri	▁ea ▁awa ▁ai ma tiri
▁eah ▁min ▁yoa	▁eah ▁min ▁yoa
▁min ▁heoh ▁tama ▁min ▁heoh ▁xe ki	▁min ▁heoh ▁tama ▁min ▁heoh ▁xe ki
▁oin ▁i ▁ea ▁oa	▁oin ▁i ▁ea ▁oa
▁ea ▁awa ▁ai ma tiri	▁ea ▁awa ▁ai ma tiri
▁ea ▁awa ▁ayama ti	▁ea ▁awa ▁ayama ti
▁ea ▁awa ▁ayama ti ▁soro ▁soro ▁i pai a	▁ea ▁awa ▁ayama ti ▁soro ▁soro ▁i pai a
▁rabé ▁soro ▁soro	▁rabé ▁soro ▁soro
▁ma ▁no tsi a	▁ma ▁no tsi a
▁ma ▁ken pain roa	▁ma ▁ken pain roa
▁kawe	▁kawe
▁nakesa ki ▁me a rewan ▁yama ke tin	▁nakesa ki ▁me a rewan ▁yama ke tin
▁tama	▁tama
▁tama ▁natoti	▁tama ▁natoti
▁tama ▁natoti ▁nakesa ▁eh ▁eh ▁ani ▁man ko ▁akesa	▁tama ▁natoti ▁nakesa ▁eh ▁eh ▁ani ▁man ko ▁akesa
▁nakesa	▁nakesa
▁man ko ▁nakesa	▁man ko ▁nakesa
▁isko ▁na ▁te pani ba ina ▁bakea	▁isko ▁na ▁te pani ba ina ▁bakea
▁bakea	▁bakea
▁ma ▁bakea	▁ma ▁bakea
▁taba ran hakoi	▁taba ran hakoi
▁ima ▁ima pari	▁ima ▁ima pari
▁taba ran hakoi ▁ashpaketere	▁taba ran hakoi ▁ashpaketere
▁wetsi s ▁ke tere	▁wetsi s ▁ke tere
▁mia ▁rera ra hakoi ▁choishi	▁mia ▁rera ra hakoi ▁choishi
▁choishi	▁choishi
▁isko ▁yo yo iki	▁isko ▁yo yo iki
▁mia ▁koa ra	▁mia ▁koa ra
▁ k oai tian ▁wetsi s pai ▁hena	▁ k oai tian ▁wetsi s pai ▁hena
▁eh ▁wetsisi ▁kai	▁eh ▁wetsisi ▁kai
▁hena ▁wetsisi ▁kai	▁hena ▁wetsisi ▁kai
▁hena ▁wetsisi	▁hena ▁wetsisi
▁naki	▁naki
▁aweahon ▁pi tiki	▁aweahon ▁pi tiki
▁ma ▁kai ▁kenpan	▁ma ▁kai ▁kenpan
▁ma ▁kenpan	▁ma ▁kenpan
▁ma ▁isko ▁kenpan	▁ma ▁isko ▁kenpan
▁naki ▁aweahon ▁piti ▁iki	▁naki ▁aweahon ▁piti ▁iki
▁aweahon ▁piti ▁iki	▁aweahon ▁piti ▁iki
▁mi ▁minahon ▁ka	▁mi ▁minahon ▁ka
▁mi ▁minahon	▁mi ▁minahon
▁mi ▁awin ▁mina mahon	▁mi ▁awin ▁mina mahon
▁ne h pohon ▁pitanwe	▁ne h pohon ▁pitanwe
▁a ▁tama bira ▁rao	▁a ▁tama bira ▁rao
▁tamaki ▁rao	▁tamaki ▁rao
▁pi tima	▁pi tima
▁re ho ▁pi tima	▁re ho ▁pi tima
▁naki ▁hawe ▁tamaki	▁naki ▁hawe ▁tamaki
▁ara ▁we shta ▁tama ▁iki	▁ara ▁we shta ▁tama ▁iki
▁we shta ▁tama ▁iki	▁we shta ▁tama ▁iki
▁na ka	▁na ka
▁heoh ▁tama ▁riki	▁heoh ▁tama ▁riki
▁heoh ▁tama ▁riki	▁heoh ▁tama ▁riki
▁mankon ▁tama	▁mankon ▁tama
▁ehe ▁mankon ▁tama	▁ehe ▁mankon ▁tama
▁witsaka ▁iki	▁witsaka ▁iki
▁pachon ▁pachon ewan ▁riki	▁pachon ▁pachon ewan ▁riki
▁pachon ▁pachon ewan	▁pachon ▁pachon ewan
▁pachon ▁heoh ▁tama	▁pachon ▁heoh ▁tama
▁heoh ▁tama	▁heoh ▁tama
▁mankon ▁tama ▁iki	▁mankon ▁tama ▁iki
▁mankon ▁tama ▁iki	▁mankon ▁tama ▁iki
▁banatanwe	▁banatanwe
▁bana	▁bana
▁ocho ▁kayama tanwe	▁ocho ▁kayama tanwe
▁chitoma ▁kayama tanwe	▁chitoma ▁kayama tanwe
▁chitoma ▁kayama tan	▁chitoma ▁kayama tan
▁raka tinan ▁pan ia	▁raka tinan ▁pan ia
▁ari ba hon ▁pa ▁ahon	▁ari ba hon ▁pa ▁ahon
▁tawa ka ▁non ▁aka ▁tawa ▁a hako ▁meko hka in ▁wio ▁katan ▁katan ti	▁tawa ka ▁non ▁aka ▁tawa ▁a hako ▁meko hka in ▁wio ▁katan ▁katan ti
▁wio ▁ika ▁wio bi	▁wio ▁ika ▁wio bi
▁eh	▁eh
▁bo toa ma	▁bo toa ma
▁bo toa ma ▁a ▁tama ▁bana	▁bo toa ma ▁a ▁tama ▁bana
▁tama ▁bana	▁tama ▁bana
▁katima	▁katima
▁hatian ▁awe ra ton ▁ka ▁iki ▁mia ▁kena ▁akin kin ▁ayama n iki	▁hatian ▁awe ra ton ▁ka ▁iki ▁mia ▁kena ▁akin kin ▁ayama n iki
▁a ▁isko ▁kena	▁a ▁isko ▁kena
▁tamaki ▁kena ▁ati ▁yoi pake yama n iki ▁iskon	▁tamaki ▁kena ▁ati ▁yoi pake yama n iki ▁iskon
▁tawa ▁isko ▁iki	▁tawa ▁isko ▁iki
▁eah ▁tawa ▁isko ▁iki	▁eah ▁tawa ▁isko ▁iki
▁tawa ▁isko ▁iki	▁tawa ▁isko ▁iki
▁hawe ra ton ▁isko ▁iki ▁eara ▁eara	▁hawe ra ton ▁isko ▁iki ▁eara ▁eara
▁a ▁riki ▁bokon ewan ki ▁ka	▁a ▁riki ▁bokon ewan ki ▁ka
▁a ▁kena ki ▁bokon ewan ribiki ▁bake ▁aka ▁tawa ▁isko ▁bake ▁a ku pi ▁ewen ▁papa ▁aon ▁kena ▁aki	▁a ▁kena ki ▁bokon ewan ribiki ▁bake ▁aka ▁tawa ▁isko ▁bake ▁a ku pi ▁ewen ▁papa ▁aon ▁kena ▁aki
▁ahá	▁ahá
▁ya	▁ya
▁mhm ▁ya	▁mhm ▁ya
▁ea ▁shina manon ▁xa we	▁ea ▁shina manon ▁xa we
▁ya	▁ya
▁hatian ▁en ▁enra ▁ma ▁enra ▁ma ▁sh ín anai ▁ea ▁ainbo ▁ea ▁ainbo ▁riki ▁is kó ▁ainbo	▁hatian ▁en ▁enra ▁ma ▁enra ▁ma ▁sh ín anai ▁ea ▁ainbo ▁ea ▁ainbo ▁riki ▁is kó ▁ainbo
▁isko ▁ainbo ▁ihon ▁enra ▁ma ▁shinanai ▁dos ▁mil ▁trece	▁isko ▁ainbo ▁ihon ▁enra ▁ma ▁shinanai ▁dos ▁mil ▁trece
▁eah biribi ▁eweti ▁ewen ▁kaibo ▁ewen ▁kayabo ▁ts in kin tana ▁ea ribi ▁ewe kasi	▁eah biribi ▁eweti ▁ewen ▁kaibo ▁ewen ▁kayabo ▁ts in kin tana ▁ea ribi ▁ewe kasi
▁atian ▁eahka ▁ma ▁shipibo ▁iba ▁miran ▁miran ▁ika shama in ▁eah ▁shipibo ▁iba ▁miran ▁ika shama in	▁atian ▁eahka ▁ma ▁shipibo ▁iba ▁miran ▁miran ▁ika shama in ▁eah ▁shipibo ▁iba ▁miran ▁ika shama in
▁atian ▁nato ▁ewen ▁witsa ▁nawabo ▁iba ▁miran ▁ika	▁atian ▁nato ▁ewen ▁witsa ▁nawabo ▁iba ▁miran ▁ika
▁miran ▁ika ▁hatian	▁miran ▁ika ▁hatian
▁moatian ▁ka ▁noa ▁kirin konin ▁piko hon bi ▁noa ▁iska ▁aka mai ▁iki	▁moatian ▁ka ▁noa ▁kirin konin ▁piko hon bi ▁noa ▁iska ▁aka mai ▁iki
▁noa ▁noa ▁riki ▁mi ya h ▁aska we ▁ea ▁mia biribí ▁neno ▁ewe we ▁nato ▁riki ▁mia biribí	▁noa ▁noa ▁riki ▁mi ya h ▁aska we ▁ea ▁mia biribí ▁neno ▁ewe we ▁nato ▁riki ▁mia biribí
▁mision e ron in ▁noa ▁pota bain res ni	▁mision e ron in ▁noa ▁pota bain res ni
▁potabaini hon	▁potabaini hon
▁noa ▁potabaini hon ▁noa ▁oinyamabobi ai	▁noa ▁potabaini hon ▁noa ▁oinyamabobi ai
▁noa ▁oinyama ▁oinyama ▁oinyamabobi ▁pon t é ▁oinyamabobi	▁noa ▁oinyama ▁oinyama ▁oinyamabobi ▁pon t é ▁oinyamabobi
▁oinyamabobi	▁oinyamabobi
▁hatian ▁mision ero bo ra ▁akati ▁apoyan kin ▁a ▁h ina ro ▁ro drí gu ez ▁no	▁hatian ▁mision ero bo ra ▁akati ▁apoyan kin ▁a ▁h ina ro ▁ro drí gu ez ▁no
▁awen ▁bake ▁wan oma katiai	▁awen ▁bake ▁wan oma katiai
▁awen ▁bake ▁beno ma katiai	▁awen ▁bake ▁beno ma katiai
▁ares ▁apoyo ▁akati ai	▁ares ▁apoyo ▁akati ai
▁awin yama kin	▁awin yama kin
▁hatian ▁ea ▁oinyamabobi ▁ikatiai ▁ha ▁ki rí n konin	▁hatian ▁ea ▁oinyamabobi ▁ikatiai ▁ha ▁ki rí n konin
▁hakopi ri ▁haskara	▁hakopi ri ▁haskara
▁hakopi ▁riki ▁ea ▁nato ▁shipibo ▁sharan ▁noa ▁miran ▁i resa ▁eah ribi ▁i reska ▁miran	▁hakopi ▁riki ▁ea ▁nato ▁shipibo ▁sharan ▁noa ▁miran ▁i resa ▁eah ribi ▁i reska ▁miran
▁hatian ▁nokon ▁witsa ▁ka ▁nawa ▁iba biribi ▁miran ▁ika ▁nawabo ▁ichamai ▁ichamai	▁hatian ▁nokon ▁witsa ▁ka ▁nawa ▁iba biribi ▁miran ▁ika ▁nawabo ▁ichamai ▁ichamai
▁ichamai ▁nawa ▁kehayamai ▁kehayamai	▁ichamai ▁nawa ▁kehayamai ▁kehayamai
▁nawa ▁kehayamai ▁kehayamai	▁nawa ▁kehayamai ▁kehayamai
▁eah biribi ▁ka ▁shipibo ▁keha yama ▁kehayamai biribi	▁eah biribi ▁ka ▁shipibo ▁keha yama ▁kehayamai biribi
▁nawa ▁ichamai	▁nawa ▁ichamai
▁hatian ▁shipibo ▁sharan ▁ike bika	▁hatian ▁shipibo ▁sharan ▁ike bika
▁noa ▁apoyo ▁hawe ▁ayamai	▁noa ▁apoyo ▁hawe ▁ayamai
▁en ▁nokon ▁bake ▁rabé ▁ni ▁profesional mabo	▁en ▁nokon ▁bake ▁rabé ▁ni ▁profesional mabo
▁ni ▁westiora ▁iskobo ▁profesional ▁yama	▁ni ▁westiora ▁iskobo ▁profesional ▁yama
▁akopi ▁riki ▁ramabi ▁nato ▁dos ▁mil ▁trece ▁riki ▁moa h ▁noa biribi ▁ewekasai ▁non biribi	▁akopi ▁riki ▁ramabi ▁nato ▁dos ▁mil ▁trece ▁riki ▁moa h ▁noa biribi ▁ewekasai ▁non biribi
▁puro ▁iskonawa ▁kaheah	▁puro ▁iskonawa ▁kaheah
▁kaheah ▁noa ▁ewekasai	▁kaheah ▁noa ▁ewekasai
▁kaheah ▁ka	▁kaheah ▁ka
▁kaheah	▁kaheah
▁kaheah ▁non ▁wai ai	▁kaheah ▁non ▁wai ai
▁wai ▁akai	▁wai ▁akai
▁hatian ▁non ▁ewekasai ▁man oa h ▁noa ma ▁shipibo ▁iba ▁shipibo ▁sharan ▁miran	▁hatian ▁non ▁ewekasai ▁man oa h ▁noa ma ▁shipibo ▁iba ▁shipibo ▁sharan ▁miran
▁hatian ▁eah ▁keenai ▁shipibonin ▁bake ▁koshi ▁shipibonin ▁bake ▁koshi ▁i tima	▁hatian ▁eah ▁keenai ▁shipibonin ▁bake ▁koshi ▁shipibonin ▁bake ▁koshi ▁i tima
▁iskonawa ▁legítimo ▁itihake ▁agente ▁m un ic i pa l	▁iskonawa ▁legítimo ▁itihake ▁agente ▁m un ic i pa l
▁iskonawa ▁itihake ▁teni ente ▁g o ber na do r	▁iskonawa ▁itihake ▁teni ente ▁g o ber na do r
▁isko ▁itihake ▁se c re ta ria ▁isko ▁ainbo ▁iti ▁ati ▁pari bake ▁je fe ▁de ▁comunidad ▁nato	▁isko ▁itihake ▁se c re ta ria ▁isko ▁ainbo ▁iti ▁ati ▁pari bake ▁je fe ▁de ▁comunidad ▁nato
▁je f a ▁isko ▁ainbo ribi	▁je f a ▁isko ▁ainbo ribi
▁eah ▁kenyamai ▁noa ▁kenyamai ▁noa ▁atibi ▁isko ka	▁eah ▁kenyamai ▁noa ▁kenyamai ▁noa ▁atibi ▁isko ka
